timestamp,gateway_id,y_true,y_prob,y_pred,mc_mean,mc_std
2024-08-05 15:00:00,HGW_003,0,0.19624218,0,0.19624218,0.0
2024-08-05 16:00:00,HGW_003,0,0.20286575,0,0.20286575,0.0
2024-08-05 17:00:00,HGW_003,0,0.19687444,0,0.19687444,0.0
2024-08-05 18:00:00,HGW_003,0,0.20114227,0,0.20114227,0.0
2024-08-05 19:00:00,HGW_003,0,0.19680908,0,0.19680908,0.0
2024-08-05 20:00:00,HGW_003,0,0.20361014,0,0.20361014,0.0
2024-08-05 21:00:00,HGW_003,0,0.19783989,0,0.19783989,0.0
2024-08-05 22:00:00,HGW_003,0,0.204805,0,0.204805,0.0
2024-08-05 23:00:00,HGW_003,0,0.19608617,0,0.19608617,0.0
2024-08-06 00:00:00,HGW_003,0,0.2051393,0,0.2051393,0.0
2024-08-06 01:00:00,HGW_003,0,0.1960901,0,0.1960901,0.0
2024-08-06 02:00:00,HGW_003,0,0.20150872,0,0.20150872,0.0
2024-08-06 03:00:00,HGW_003,0,0.19438513,0,0.19438513,0.0
2024-08-06 04:00:00,HGW_003,0,0.20164631,0,0.20164631,0.0
2024-08-06 05:00:00,HGW_003,0,0.1961901,0,0.1961901,0.0
2024-08-06 06:00:00,HGW_003,0,0.20183042,0,0.20183042,0.0
2024-08-06 07:00:00,HGW_003,0,0.19788037,0,0.19788037,0.0
2024-08-06 08:00:00,HGW_003,0,0.20286366,0,0.20286366,0.0
2024-08-06 09:00:00,HGW_003,0,0.20048763,0,0.20048763,0.0
2024-08-06 10:00:00,HGW_003,0,0.20615044,0,0.20615044,0.0
2024-08-06 11:00:00,HGW_003,0,0.20204604,0,0.20204604,0.0
2024-08-06 12:00:00,HGW_003,0,0.20741646,0,0.20741646,0.0
2024-08-06 13:00:00,HGW_003,0,0.20560615,0,0.20560615,0.0
2024-08-06 14:00:00,HGW_003,0,0.20968287,0,0.20968287,0.0
2024-08-06 15:00:00,HGW_003,0,0.2056632,0,0.2056632,0.0
2024-08-06 16:00:00,HGW_003,0,0.2081119,0,0.2081119,0.0
2024-08-06 17:00:00,HGW_003,0,0.20792438,0,0.20792438,0.0
2024-08-06 18:00:00,HGW_003,0,0.2103583,0,0.2103583,0.0
2024-08-06 19:00:00,HGW_003,0,0.20791371,0,0.20791371,0.0
2024-08-06 20:00:00,HGW_003,0,0.20856375,0,0.20856375,0.0
2024-08-06 21:00:00,HGW_003,0,0.21094523,0,0.21094523,0.0
2024-08-06 22:00:00,HGW_003,0,0.2100625,0,0.2100625,0.0
2024-08-06 23:00:00,HGW_003,0,0.21287784,0,0.21287784,0.0
2024-08-07 00:00:00,HGW_003,0,0.21026647,0,0.21026647,0.0
2024-08-07 01:00:00,HGW_003,0,0.21036772,0,0.21036772,0.0
2024-08-07 02:00:00,HGW_003,0,0.2099959,0,0.2099959,0.0
2024-08-07 03:00:00,HGW_003,0,0.20366195,0,0.20366195,0.0
2024-08-07 04:00:00,HGW_003,0,0.20803382,0,0.20803382,0.0
2024-08-07 05:00:00,HGW_003,0,0.2012627,0,0.2012627,0.0
2024-08-07 06:00:00,HGW_003,0,0.20970067,0,0.20970067,0.0
2024-08-07 07:00:00,HGW_003,0,0.20050663,0,0.20050663,0.0
2024-08-07 08:00:00,HGW_003,0,0.21077017,0,0.21077017,0.0
2024-08-07 09:00:00,HGW_003,0,0.20088734,0,0.20088734,0.0
2024-08-07 10:00:00,HGW_003,0,0.20918356,0,0.20918356,0.0
2024-08-07 11:00:00,HGW_003,0,0.20250212,0,0.20250212,0.0
2024-08-07 12:00:00,HGW_003,0,0.2087619,0,0.2087619,0.0
2024-08-07 13:00:00,HGW_003,0,0.2046198,0,0.2046198,0.0
2024-08-07 14:00:00,HGW_003,0,0.20906596,0,0.20906596,0.0
2024-08-07 15:00:00,HGW_003,0,0.20400105,0,0.20400105,0.0
2024-08-07 16:00:00,HGW_003,0,0.21107389,0,0.21107389,0.0
2024-08-07 17:00:00,HGW_003,0,0.20564237,0,0.20564237,0.0
2024-08-07 18:00:00,HGW_003,0,0.21322809,0,0.21322809,0.0
2024-08-07 19:00:00,HGW_003,0,0.20555477,0,0.20555477,0.0
2024-08-07 20:00:00,HGW_003,0,0.21374495,0,0.21374495,0.0
2024-08-07 21:00:00,HGW_003,0,0.20641614,0,0.20641614,0.0
2024-08-07 22:00:00,HGW_003,0,0.20960233,0,0.20960233,0.0
2024-08-07 23:00:00,HGW_003,0,0.20371424,0,0.20371424,0.0
2024-08-08 00:00:00,HGW_003,0,0.20300227,0,0.20300227,0.0
2024-08-08 01:00:00,HGW_003,0,0.20153813,0,0.20153813,0.0
2024-08-08 02:00:00,HGW_003,0,0.20014699,0,0.20014699,0.0
2024-08-08 03:00:00,HGW_003,0,0.20051344,0,0.20051344,0.0
2024-08-08 04:00:00,HGW_003,0,0.1991555,0,0.1991555,0.0
2024-08-08 05:00:00,HGW_003,0,0.19782956,0,0.19782956,0.0
2024-08-08 06:00:00,HGW_003,0,0.20046426,0,0.20046426,0.0
2024-08-08 07:00:00,HGW_003,0,0.19955307,0,0.19955307,0.0
2024-08-08 08:00:00,HGW_003,0,0.20063642,0,0.20063642,0.0
2024-08-08 09:00:00,HGW_003,0,0.20227323,0,0.20227323,0.0
2024-08-08 10:00:00,HGW_003,0,0.20253724,0,0.20253724,0.0
2024-08-08 11:00:00,HGW_003,0,0.20466042,0,0.20466042,0.0
2024-08-08 12:00:00,HGW_003,0,0.20275739,0,0.20275739,0.0
2024-08-08 13:00:00,HGW_003,0,0.20666404,0,0.20666404,0.0
2024-08-08 14:00:00,HGW_003,0,0.20424116,0,0.20424116,0.0
2024-08-08 15:00:00,HGW_003,0,0.2035423,0,0.2035423,0.0
2024-08-08 16:00:00,HGW_003,0,0.20419136,0,0.20419136,0.0
2024-08-08 17:00:00,HGW_003,0,0.20289128,0,0.20289128,0.0
2024-08-08 18:00:00,HGW_003,0,0.20295946,0,0.20295946,0.0
2024-08-08 19:00:00,HGW_003,0,0.19925648,0,0.19925648,0.0
2024-08-08 20:00:00,HGW_003,0,0.20002507,0,0.20002507,0.0
2024-08-08 21:00:00,HGW_003,0,0.19756643,0,0.19756643,0.0
2024-08-08 22:00:00,HGW_003,0,0.19748828,0,0.19748828,0.0
2024-08-08 23:00:00,HGW_003,0,0.19598237,0,0.19598237,0.0
2024-08-09 00:00:00,HGW_003,0,0.19386545,0,0.19386545,0.0
2024-08-09 01:00:00,HGW_003,0,0.192362,0,0.192362,0.0
2024-08-09 02:00:00,HGW_003,0,0.1945492,0,0.1945492,0.0
2024-08-09 03:00:00,HGW_003,0,0.18997672,0,0.18997672,0.0
2024-08-09 04:00:00,HGW_003,0,0.19447353,0,0.19447353,0.0
2024-08-09 05:00:00,HGW_003,0,0.1908064,0,0.1908064,0.0
2024-08-09 06:00:00,HGW_003,0,0.19626793,0,0.19626793,0.0
2024-08-09 07:00:00,HGW_003,0,0.19214733,0,0.19214733,0.0
2024-08-09 08:00:00,HGW_003,0,0.19689658,0,0.19689658,0.0
2024-08-09 09:00:00,HGW_003,0,0.19321719,0,0.19321719,0.0
2024-08-09 10:00:00,HGW_003,0,0.1974876,0,0.1974876,0.0
2024-08-09 11:00:00,HGW_003,0,0.19346844,0,0.19346844,0.0
2024-08-09 12:00:00,HGW_003,0,0.19865201,0,0.19865201,0.0
2024-08-09 13:00:00,HGW_003,0,0.19408831,0,0.19408831,0.0
2024-08-09 14:00:00,HGW_003,0,0.19942348,0,0.19942348,0.0
2024-08-09 15:00:00,HGW_003,0,0.1945707,0,0.1945707,0.0
2024-08-09 16:00:00,HGW_003,0,0.19985327,0,0.19985327,0.0
2024-08-09 17:00:00,HGW_003,0,0.19464286,0,0.19464286,0.0
2024-08-09 18:00:00,HGW_003,0,0.19898546,0,0.19898546,0.0
2024-08-09 19:00:00,HGW_003,0,0.19341013,0,0.19341013,0.0
2024-08-09 20:00:00,HGW_003,0,0.19848713,0,0.19848713,0.0
2024-08-09 21:00:00,HGW_003,0,0.1923506,0,0.1923506,0.0
2024-08-09 22:00:00,HGW_003,0,0.19880696,0,0.19880696,0.0
2024-08-09 23:00:00,HGW_003,0,0.1910765,0,0.1910765,0.0
2024-08-10 00:00:00,HGW_003,0,0.19950838,0,0.19950838,0.0
2024-08-10 01:00:00,HGW_003,0,0.18835804,0,0.18835804,0.0
2024-08-10 02:00:00,HGW_003,0,0.19507574,0,0.19507574,0.0
2024-08-10 03:00:00,HGW_003,0,0.18697987,0,0.18697987,0.0
2024-08-10 04:00:00,HGW_003,0,0.19593817,0,0.19593817,0.0
2024-08-10 05:00:00,HGW_003,0,0.1892347,0,0.1892347,0.0
2024-08-10 06:00:00,HGW_003,0,0.1967588,0,0.1967588,0.0
2024-08-10 07:00:00,HGW_003,0,0.19324654,0,0.19324654,0.0
2024-08-10 08:00:00,HGW_003,0,0.19791132,0,0.19791132,0.0
2024-08-10 09:00:00,HGW_003,0,0.19385518,0,0.19385518,0.0
2024-08-10 10:00:00,HGW_003,0,0.19717403,0,0.19717403,0.0
2024-08-10 11:00:00,HGW_003,0,0.1931375,0,0.1931375,0.0
2024-08-10 12:00:00,HGW_003,0,0.19683184,0,0.19683184,0.0
2024-08-10 13:00:00,HGW_003,0,0.19215478,0,0.19215478,0.0
2024-08-10 14:00:00,HGW_003,0,0.19667542,0,0.19667542,0.0
2024-08-10 15:00:00,HGW_003,0,0.19146779,0,0.19146779,0.0
2024-08-10 16:00:00,HGW_003,0,0.19684115,0,0.19684115,0.0
2024-08-10 17:00:00,HGW_003,0,0.1919817,0,0.1919817,0.0
2024-08-10 18:00:00,HGW_003,0,0.19645594,0,0.19645594,0.0
2024-08-10 19:00:00,HGW_003,0,0.19151302,0,0.19151302,0.0
2024-08-10 20:00:00,HGW_003,0,0.1956124,0,0.1956124,0.0
2024-08-10 21:00:00,HGW_003,0,0.19061878,0,0.19061878,0.0
2024-08-10 22:00:00,HGW_003,0,0.19373924,0,0.19373924,0.0
2024-08-10 23:00:00,HGW_003,0,0.18909188,0,0.18909188,0.0
2024-08-11 00:00:00,HGW_003,0,0.19183904,0,0.19183904,0.0
2024-08-11 01:00:00,HGW_003,0,0.18717682,0,0.18717682,0.0
2024-08-11 02:00:00,HGW_003,0,0.19327368,0,0.19327368,0.0
2024-08-11 03:00:00,HGW_003,0,0.18811156,0,0.18811156,0.0
2024-08-11 04:00:00,HGW_003,0,0.19415231,0,0.19415231,0.0
2024-08-11 05:00:00,HGW_003,0,0.18949123,0,0.18949123,0.0
2024-08-11 06:00:00,HGW_003,0,0.19512776,0,0.19512776,0.0
2024-08-11 07:00:00,HGW_003,0,0.19050598,0,0.19050598,0.0
2024-08-11 08:00:00,HGW_003,0,0.19490092,0,0.19490092,0.0
2024-08-11 09:00:00,HGW_003,0,0.19083512,0,0.19083512,0.0
2024-08-11 10:00:00,HGW_003,0,0.19431856,0,0.19431856,0.0
2024-08-11 11:00:00,HGW_003,0,0.19112365,0,0.19112365,0.0
2024-08-11 12:00:00,HGW_003,0,0.19446798,0,0.19446798,0.0
2024-08-11 13:00:00,HGW_003,0,0.19149691,0,0.19149691,0.0
2024-08-11 14:00:00,HGW_003,0,0.19571309,0,0.19571309,0.0
2024-08-11 15:00:00,HGW_003,0,0.19004425,0,0.19004425,0.0
2024-08-11 16:00:00,HGW_003,0,0.19604295,0,0.19604295,0.0
2024-08-11 17:00:00,HGW_003,0,0.19014393,0,0.19014393,0.0
2024-08-11 18:00:00,HGW_003,0,0.19725263,0,0.19725263,0.0
2024-08-11 19:00:00,HGW_003,0,0.1902323,0,0.1902323,0.0
2024-08-11 20:00:00,HGW_003,0,0.1979879,0,0.1979879,0.0
2024-08-11 21:00:00,HGW_003,0,0.19027086,0,0.19027086,0.0
2024-08-11 22:00:00,HGW_003,0,0.19692998,0,0.19692998,0.0
2024-08-11 23:00:00,HGW_003,0,0.1899405,0,0.1899405,0.0
2024-08-12 00:00:00,HGW_003,0,0.19212413,0,0.19212413,0.0
2024-08-12 01:00:00,HGW_003,0,0.18925294,0,0.18925294,0.0
2024-08-12 02:00:00,HGW_003,0,0.18592057,0,0.18592057,0.0
2024-08-12 03:00:00,HGW_003,0,0.18398552,0,0.18398552,0.0
2024-08-12 04:00:00,HGW_003,0,0.1855946,0,0.1855946,0.0
2024-08-12 05:00:00,HGW_003,0,0.1828817,0,0.1828817,0.0
2024-08-12 06:00:00,HGW_003,0,0.1878452,0,0.1878452,0.0
2024-08-12 07:00:00,HGW_003,0,0.18400392,0,0.18400392,0.0
2024-08-12 08:00:00,HGW_003,0,0.1882838,0,0.1882838,0.0
2024-08-12 09:00:00,HGW_003,0,0.18205799,0,0.18205799,0.0
2024-08-12 10:00:00,HGW_003,0,0.1909557,0,0.1909557,0.0
2024-08-12 11:00:00,HGW_003,0,0.18722822,0,0.18722822,0.0
2024-08-12 12:00:00,HGW_003,0,0.20328914,0,0.20328914,0.0
2024-08-12 13:00:00,HGW_003,0,0.19394247,0,0.19394247,0.0
2024-08-12 14:00:00,HGW_003,0,0.21429679,0,0.21429679,0.0
2024-08-12 15:00:00,HGW_003,0,0.19399992,0,0.19399992,0.0
2024-08-12 16:00:00,HGW_003,0,0.21046993,0,0.21046993,0.0
2024-08-12 17:00:00,HGW_003,0,0.19974396,0,0.19974396,0.0
2024-08-12 18:00:00,HGW_003,0,0.20779069,0,0.20779069,0.0
2024-08-12 19:00:00,HGW_003,0,0.20728113,0,0.20728113,0.0
2024-08-12 20:00:00,HGW_003,0,0.23179117,0,0.23179117,0.0
2024-08-12 21:00:00,HGW_003,0,0.23440361,0,0.23440361,0.0
2024-08-12 22:00:00,HGW_003,0,0.28277975,0,0.28277975,0.0
2024-08-12 23:00:00,HGW_003,1,0.27021635,0,0.27021635,0.0
2024-08-13 00:00:00,HGW_003,1,0.3355299,1,0.3355299,0.0
2024-08-13 01:00:00,HGW_003,1,0.3186083,0,0.3186083,0.0
2024-08-13 02:00:00,HGW_003,1,0.33944646,1,0.33944646,0.0
2024-08-13 03:00:00,HGW_003,1,0.3214067,0,0.3214067,0.0
2024-08-13 04:00:00,HGW_003,1,0.2712654,0,0.2712654,0.0
2024-08-13 05:00:00,HGW_003,1,0.2802039,0,0.2802039,0.0
2024-08-13 06:00:00,HGW_003,1,0.22180068,0,0.22180068,0.0
2024-08-13 07:00:00,HGW_003,1,0.2466149,0,0.2466149,0.0
2024-08-13 08:00:00,HGW_003,1,0.25296867,0,0.25296867,0.0
2024-08-13 09:00:00,HGW_003,1,0.27773613,0,0.27773613,0.0
2024-08-13 10:00:00,HGW_003,1,0.33193472,0,0.33193472,0.0
2024-08-13 11:00:00,HGW_003,1,0.33683395,1,0.33683395,0.0
2024-08-13 12:00:00,HGW_003,1,0.35191277,1,0.35191277,0.0
2024-08-13 13:00:00,HGW_003,1,0.35569304,1,0.35569304,0.0
2024-08-13 14:00:00,HGW_003,1,0.3741254,1,0.3741254,0.0
2024-08-13 15:00:00,HGW_003,1,0.37257317,1,0.37257317,0.0
2024-08-13 16:00:00,HGW_003,1,0.380644,1,0.380644,0.0
2024-08-13 17:00:00,HGW_003,1,0.37129802,1,0.37129802,0.0
2024-08-13 18:00:00,HGW_003,1,0.38521868,1,0.38521868,0.0
2024-08-13 19:00:00,HGW_003,1,0.3626463,1,0.3626463,0.0
2024-08-13 20:00:00,HGW_003,1,0.37737727,1,0.37737727,0.0
2024-08-13 21:00:00,HGW_003,1,0.3757097,1,0.3757097,0.0
2024-08-13 22:00:00,HGW_003,1,0.41277063,1,0.41277063,0.0
2024-08-13 23:00:00,HGW_003,1,0.41758198,1,0.41758198,0.0
2024-08-14 00:00:00,HGW_003,1,0.46039808,1,0.46039808,0.0
2024-08-14 01:00:00,HGW_003,1,0.4593909,1,0.4593909,0.0
2024-08-14 02:00:00,HGW_003,1,0.49789563,1,0.49789563,0.0
2024-08-14 03:00:00,HGW_003,1,0.4717245,1,0.4717245,0.0
2024-08-14 04:00:00,HGW_003,1,0.49066186,1,0.49066186,0.0
2024-08-14 05:00:00,HGW_003,1,0.46456924,1,0.46456924,0.0
2024-08-14 06:00:00,HGW_003,1,0.47381178,1,0.47381178,0.0
2024-08-14 07:00:00,HGW_003,1,0.4526445,1,0.4526445,0.0
2024-08-14 08:00:00,HGW_003,1,0.4699142,1,0.4699142,0.0
2024-08-14 09:00:00,HGW_003,1,0.45299876,1,0.45299876,0.0
2024-08-14 10:00:00,HGW_003,1,0.47879267,1,0.47879267,0.0
2024-08-14 11:00:00,HGW_003,1,0.45261288,1,0.45261288,0.0
2024-08-14 12:00:00,HGW_003,1,0.4828574,1,0.4828574,0.0
2024-08-14 13:00:00,HGW_003,1,0.47449285,1,0.47449285,0.0
2024-08-14 14:00:00,HGW_003,1,0.51011205,1,0.51011205,0.0
2024-08-14 15:00:00,HGW_003,1,0.49184036,1,0.49184036,0.0
2024-08-14 16:00:00,HGW_003,1,0.52428967,1,0.52428967,0.0
2024-08-14 17:00:00,HGW_003,1,0.5200002,1,0.5200002,0.0
2024-08-14 18:00:00,HGW_003,1,0.5453254,1,0.5453254,0.0
2024-08-14 19:00:00,HGW_003,1,0.53678095,1,0.53678095,0.0
2024-08-14 20:00:00,HGW_003,1,0.56917596,1,0.56917596,0.0
2024-08-14 21:00:00,HGW_003,1,0.5695505,1,0.5695505,0.0
2024-08-14 22:00:00,HGW_003,1,0.5961822,1,0.5961822,0.0
2024-08-14 23:00:00,HGW_003,1,0.59324706,1,0.59324706,0.0
2024-08-15 00:00:00,HGW_003,1,0.6200187,1,0.6200187,0.0
2024-08-15 01:00:00,HGW_003,1,0.62135684,1,0.62135684,0.0
2024-08-15 02:00:00,HGW_003,1,0.62879336,1,0.62879336,0.0
2024-08-15 03:00:00,HGW_003,1,0.62904173,1,0.62904173,0.0
2024-08-15 04:00:00,HGW_003,1,0.6350142,1,0.6350142,0.0
2024-08-15 05:00:00,HGW_003,1,0.64494926,1,0.64494926,0.0
2024-08-15 06:00:00,HGW_003,1,0.6404979,1,0.6404979,0.0
2024-08-15 07:00:00,HGW_003,1,0.64881134,1,0.64881134,0.0
2024-08-15 08:00:00,HGW_003,1,0.6494421,1,0.6494421,0.0
2024-08-15 09:00:00,HGW_003,1,0.6592158,1,0.6592158,0.0
2024-08-15 10:00:00,HGW_003,1,0.65646523,1,0.65646523,0.0
2024-08-15 11:00:00,HGW_003,1,0.6577227,1,0.6577227,0.0
2024-08-15 12:00:00,HGW_003,1,0.6605605,1,0.6605605,0.0
2024-08-15 13:00:00,HGW_003,1,0.6663741,1,0.6663741,0.0
2024-08-15 14:00:00,HGW_003,1,0.6746986,1,0.6746986,0.0
2024-08-15 15:00:00,HGW_003,1,0.6755891,1,0.6755891,0.0
2024-08-15 16:00:00,HGW_003,1,0.6918216,1,0.6918216,0.0
2024-08-15 17:00:00,HGW_003,1,0.6953657,1,0.6953657,0.0
2024-08-15 18:00:00,HGW_003,1,0.70348895,1,0.70348895,0.0
2024-08-15 19:00:00,HGW_003,1,0.6970947,1,0.6970947,0.0
2024-08-15 20:00:00,HGW_003,1,0.71391636,1,0.71391636,0.0
2024-08-15 21:00:00,HGW_003,1,0.70837665,1,0.70837665,0.0
2024-08-15 22:00:00,HGW_003,1,0.7226637,1,0.7226637,0.0
2024-08-15 23:00:00,HGW_003,1,0.72211576,1,0.72211576,0.0
2024-08-16 00:00:00,HGW_003,1,0.7404521,1,0.7404521,0.0
2024-08-16 01:00:00,HGW_003,1,0.743675,1,0.743675,0.0
2024-08-16 02:00:00,HGW_003,1,0.75564206,1,0.75564206,0.0
2024-08-16 03:00:00,HGW_003,1,0.75994456,1,0.75994456,0.0
2024-08-16 04:00:00,HGW_003,1,0.76474965,1,0.76474965,0.0
2024-08-16 05:00:00,HGW_003,1,0.7714169,1,0.7714169,0.0
2024-08-16 06:00:00,HGW_003,1,0.76701987,1,0.76701987,0.0
2024-08-16 07:00:00,HGW_003,1,0.77513146,1,0.77513146,0.0
2024-08-16 08:00:00,HGW_003,1,0.7717495,1,0.7717495,0.0
2024-08-16 09:00:00,HGW_003,1,0.78387535,1,0.78387535,0.0
2024-08-16 10:00:00,HGW_003,1,0.77791095,1,0.77791095,0.0
2024-08-16 11:00:00,HGW_003,1,0.79201245,1,0.79201245,0.0
2024-08-16 12:00:00,HGW_003,1,0.7842605,1,0.7842605,0.0
2024-08-16 13:00:00,HGW_003,1,0.7982217,1,0.7982217,0.0
2024-08-16 14:00:00,HGW_003,1,0.7988667,1,0.7988667,0.0
2024-08-16 15:00:00,HGW_003,1,0.8047613,1,0.8047613,0.0
2024-08-16 16:00:00,HGW_003,1,0.8048402,1,0.8048402,0.0
2024-08-16 17:00:00,HGW_003,1,0.81272584,1,0.81272584,0.0
2024-08-16 18:00:00,HGW_003,1,0.810737,1,0.810737,0.0
2024-08-16 19:00:00,HGW_003,1,0.8143641,1,0.8143641,0.0
2024-08-16 20:00:00,HGW_003,1,0.81600636,1,0.81600636,0.0
2024-08-16 21:00:00,HGW_003,1,0.820445,1,0.820445,0.0
2024-08-16 22:00:00,HGW_003,1,0.82188195,1,0.82188195,0.0
2024-08-16 23:00:00,HGW_003,1,0.82667196,1,0.82667196,0.0
2024-08-17 00:00:00,HGW_003,1,0.82440305,1,0.82440305,0.0
2024-08-17 01:00:00,HGW_003,1,0.8308332,1,0.8308332,0.0
2024-08-17 02:00:00,HGW_003,1,0.8273666,1,0.8273666,0.0
2024-08-17 03:00:00,HGW_003,1,0.8325851,1,0.8325851,0.0
2024-08-17 04:00:00,HGW_003,1,0.8320478,1,0.8320478,0.0
2024-08-17 05:00:00,HGW_003,1,0.83410186,1,0.83410186,0.0
2024-08-17 06:00:00,HGW_003,1,0.83704627,1,0.83704627,0.0
2024-08-17 07:00:00,HGW_003,1,0.83878905,1,0.83878905,0.0
2024-08-17 08:00:00,HGW_003,1,0.84526753,1,0.84526753,0.0
2024-08-17 09:00:00,HGW_003,1,0.84369797,1,0.84369797,0.0
2024-08-17 10:00:00,HGW_003,1,0.8484246,1,0.8484246,0.0
2024-08-17 11:00:00,HGW_003,1,0.84686756,1,0.84686756,0.0
2024-08-17 12:00:00,HGW_003,1,0.8533052,1,0.8533052,0.0
2024-08-17 13:00:00,HGW_003,1,0.8502395,1,0.8502395,0.0
2024-08-17 14:00:00,HGW_003,1,0.85786474,1,0.85786474,0.0
2024-08-17 15:00:00,HGW_003,1,0.8525471,1,0.8525471,0.0
2024-08-17 16:00:00,HGW_003,1,0.86158127,1,0.86158127,0.0
2024-08-17 17:00:00,HGW_003,1,0.8571791,1,0.8571791,0.0
2024-08-17 18:00:00,HGW_003,1,0.86328673,1,0.86328673,0.0
2024-08-17 19:00:00,HGW_003,1,0.85943985,1,0.85943985,0.0
2024-08-17 20:00:00,HGW_003,1,0.86542624,1,0.86542624,0.0
2024-08-17 21:00:00,HGW_003,1,0.86225414,1,0.86225414,0.0
2024-08-17 22:00:00,HGW_003,1,0.8686265,1,0.8686265,0.0
2024-08-17 23:00:00,HGW_003,1,0.8653698,1,0.8653698,0.0
2024-08-18 00:00:00,HGW_003,1,0.87240154,1,0.87240154,0.0
2024-08-18 01:00:00,HGW_003,1,0.86885667,1,0.86885667,0.0
2024-08-18 02:00:00,HGW_003,1,0.87498426,1,0.87498426,0.0
2024-08-18 03:00:00,HGW_003,1,0.86956143,1,0.86956143,0.0
2024-08-18 04:00:00,HGW_003,1,0.87532395,1,0.87532395,0.0
2024-08-18 05:00:00,HGW_003,1,0.8711229,1,0.8711229,0.0
2024-08-18 06:00:00,HGW_003,1,0.8767152,1,0.8767152,0.0
2024-08-18 07:00:00,HGW_003,1,0.8729035,1,0.8729035,0.0
2024-08-18 08:00:00,HGW_003,1,0.87785095,1,0.87785095,0.0
2024-08-18 09:00:00,HGW_003,1,0.8745051,1,0.8745051,0.0
2024-08-18 10:00:00,HGW_003,1,0.87651724,1,0.87651724,0.0
2024-08-18 11:00:00,HGW_003,1,0.87646294,1,0.87646294,0.0
2024-08-18 12:00:00,HGW_003,1,0.87897825,1,0.87897825,0.0
2024-08-18 13:00:00,HGW_003,1,0.8793444,1,0.8793444,0.0
2024-08-18 14:00:00,HGW_003,1,0.8820312,1,0.8820312,0.0
2024-08-18 15:00:00,HGW_003,1,0.88182414,1,0.88182414,0.0
2024-08-18 16:00:00,HGW_003,1,0.8852836,1,0.8852836,0.0
2024-08-18 17:00:00,HGW_003,1,0.8844808,1,0.8844808,0.0
2024-08-18 18:00:00,HGW_003,1,0.8872187,1,0.8872187,0.0
2024-08-18 19:00:00,HGW_003,1,0.8859264,1,0.8859264,0.0
2024-08-18 20:00:00,HGW_003,1,0.88926244,1,0.88926244,0.0
2024-08-18 21:00:00,HGW_003,1,0.8877974,1,0.8877974,0.0
2024-08-18 22:00:00,HGW_003,1,0.89138854,1,0.89138854,0.0
2024-08-18 23:00:00,HGW_003,1,0.8905341,1,0.8905341,0.0
2024-08-19 00:00:00,HGW_003,1,0.8932382,1,0.8932382,0.0
2024-08-19 01:00:00,HGW_003,1,0.8928547,1,0.8928547,0.0
2024-08-19 02:00:00,HGW_003,1,0.89482516,1,0.89482516,0.0
2024-08-19 03:00:00,HGW_003,1,0.8936768,1,0.8936768,0.0
2024-08-19 04:00:00,HGW_003,1,0.8944689,1,0.8944689,0.0
2024-08-19 05:00:00,HGW_003,1,0.8937016,1,0.8937016,0.0
2024-08-19 06:00:00,HGW_003,1,0.8948589,1,0.8948589,0.0
2024-08-19 07:00:00,HGW_003,1,0.89297366,1,0.89297366,0.0
2024-08-19 08:00:00,HGW_003,1,0.89630723,1,0.89630723,0.0
2024-08-19 09:00:00,HGW_003,1,0.8956077,1,0.8956077,0.0
2024-08-19 10:00:00,HGW_003,1,0.8986709,1,0.8986709,0.0
2024-08-19 11:00:00,HGW_003,1,0.897715,1,0.897715,0.0
2024-08-19 12:00:00,HGW_003,1,0.90072286,1,0.90072286,0.0
2024-08-19 13:00:00,HGW_003,1,0.9011691,1,0.9011691,0.0
2024-08-19 14:00:00,HGW_003,1,0.90328145,1,0.90328145,0.0
2024-08-19 15:00:00,HGW_003,1,0.90353227,1,0.90353227,0.0
2024-08-19 16:00:00,HGW_003,1,0.90586203,1,0.90586203,0.0
2024-08-19 17:00:00,HGW_003,1,0.9057982,1,0.9057982,0.0
2024-08-19 18:00:00,HGW_003,1,0.9079964,1,0.9079964,0.0
2024-08-19 19:00:00,HGW_003,1,0.9070892,1,0.9070892,0.0
2024-08-19 20:00:00,HGW_003,1,0.90983963,1,0.90983963,0.0
2024-08-19 21:00:00,HGW_003,1,0.9088377,1,0.9088377,0.0
2024-08-19 22:00:00,HGW_003,1,0.91147274,1,0.91147274,0.0
2024-08-19 23:00:00,HGW_003,1,0.91048247,1,0.91048247,0.0
2024-08-20 00:00:00,HGW_003,1,0.9130602,1,0.9130602,0.0
2024-08-20 01:00:00,HGW_003,1,0.9124086,1,0.9124086,0.0
2024-08-20 02:00:00,HGW_003,1,0.9145507,1,0.9145507,0.0
2024-08-20 03:00:00,HGW_003,1,0.9136619,1,0.9136619,0.0
2024-08-20 04:00:00,HGW_003,1,0.91400635,1,0.91400635,0.0
2024-08-20 05:00:00,HGW_003,1,0.91357267,1,0.91357267,0.0
2024-08-20 06:00:00,HGW_003,1,0.9135594,1,0.9135594,0.0
2024-08-20 07:00:00,HGW_003,1,0.9127709,1,0.9127709,0.0
2024-08-20 08:00:00,HGW_003,1,0.91423935,1,0.91423935,0.0
2024-08-20 09:00:00,HGW_003,1,0.9131644,1,0.9131644,0.0
2024-08-20 10:00:00,HGW_003,1,0.91547316,1,0.91547316,0.0
2024-08-20 11:00:00,HGW_003,1,0.9153071,1,0.9153071,0.0
2024-08-20 12:00:00,HGW_003,1,0.9175368,1,0.9175368,0.0
