timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,MEM_USAGE_PERCENT,NET_LATENCY_MS,WAN_STATE
2026-04-26 00:00:00,WARNING,resource_pressure,60.75551494701614,81.96702758937658,68.60755391880295,UP
2026-04-26 01:00:00,WARNING,resource_pressure,61.51174262783858,82.96209696934433,67.04472371296112,UP
2026-04-26 02:00:00,WARNING,resource_pressure,62.55068062762888,83.82926203868031,72.09914451999703,UP
2026-04-26 03:00:00,WARNING,resource_pressure,64.39083062304525,85.43463631240206,75.58024724822032,UP
2026-04-26 04:00:00,WARNING,resource_pressure,66.05328035955765,86.97864513560914,72.51036637903358,UP
2026-04-26 05:00:00,WARNING,resource_pressure,67.902845491276,88.69919526549927,73.74557536107525,UP
2026-04-26 06:00:00,CRITICAL,pre_crash,70.31978156025126,90.65600556912948,500.0,UP
2026-04-26 07:00:00,NORMAL,healthy,26.405997599310922,23.248387392647192,51.32701689803578,UP
2026-04-26 08:00:00,NORMAL,healthy,28.4534040003394,25.036749465504364,61.291675778303855,UP
2026-04-26 09:00:00,NORMAL,healthy,30.427754209748002,26.736109567474912,63.11658053771587,UP
2026-04-26 10:00:00,NORMAL,healthy,31.533896074686112,28.02448326208028,54.58310502252276,UP
2026-04-26 11:00:00,NORMAL,healthy,32.75840464235435,28.80819174749203,54.77996470490295,UP
2026-04-26 12:00:00,NORMAL,healthy,33.21460216251544,29.00104584674894,55.8281937096122,UP
2026-04-26 13:00:00,NORMAL,healthy,32.62533588666145,29.060435517360776,66.43069903947892,UP
2026-04-26 14:00:00,NORMAL,healthy,32.03804596251592,28.889411308255198,52.93083993428673,UP
2026-04-26 15:00:00,NORMAL,healthy,30.370943949230444,28.54610799922111,48.0656862123645,UP
2026-04-26 16:00:00,NORMAL,healthy,28.969567565377712,27.74731236558128,56.34025403925847,UP
2026-04-26 17:00:00,NORMAL,healthy,26.96894872972092,26.801528281850537,63.60602248129472,UP
2026-04-26 18:00:00,NORMAL,healthy,24.97066665082955,25.744747287306286,52.69222858834401,UP
2026-04-26 19:00:00,NORMAL,healthy,23.577251282595796,24.710358225842302,48.58119109607635,UP
2026-04-26 20:00:00,NORMAL,healthy,22.40223228297471,23.62969256872101,55.35537776288419,UP
2026-04-26 21:00:00,NORMAL,healthy,21.11175793004268,23.074183775003732,57.97645910770116,UP
2026-04-26 22:00:00,NORMAL,healthy,20.629112057164846,22.858551573581497,49.27716841516306,UP
2026-04-26 23:00:00,NORMAL,healthy,20.14702176925536,23.001896193685262,54.48517619624472,UP
2026-04-27 00:00:00,NORMAL,healthy,20.201911155400406,23.105068732472112,49.770292504571096,UP
2026-04-27 01:00:00,NORMAL,healthy,20.671214520192294,23.75161252318271,46.54564614750278,UP
2026-04-27 02:00:00,NORMAL,healthy,21.391826086298035,24.562254401513396,57.30243320451408,UP
2026-04-27 03:00:00,NORMAL,healthy,23.07080970963896,25.84351214692342,52.038005327360295,UP
2026-04-27 04:00:00,NORMAL,healthy,25.16969649894679,27.196140773443044,56.53797624528724,UP
2026-04-27 05:00:00,NORMAL,healthy,27.7056775613989,28.586579751227983,50.302433185497264,UP
2026-04-27 06:00:00,NORMAL,healthy,29.71688119327394,30.27995085079024,50.088743499653745,UP
2026-04-27 07:00:00,NORMAL,healthy,31.90342049230749,31.881473342022502,48.25047208599836,UP
2026-04-27 08:00:00,NORMAL,healthy,34.421003656326846,33.69447044868785,57.73228151577949,UP
2026-04-27 09:00:00,NORMAL,healthy,36.259515870913155,34.88753208584317,65.1850124407527,UP
2026-04-27 10:00:00,NORMAL,healthy,37.32840935462399,35.53781343382783,58.60375993808173,UP
2026-04-27 11:00:00,NORMAL,healthy,37.87134757211535,35.91131455972758,57.10451608946637,UP
2026-04-27 12:00:00,NORMAL,healthy,38.19502812717555,35.58098827439712,60.09225479757025,UP
2026-04-27 13:00:00,NORMAL,healthy,37.724336350360645,35.57482172347071,64.04740461887997,UP
2026-04-27 14:00:00,NORMAL,healthy,37.137030096786525,34.659620692664376,60.16677417798815,UP
2026-04-27 15:00:00,NORMAL,healthy,36.12040406052248,33.2778033302281,54.40263501077959,UP
2026-04-27 16:00:00,NORMAL,healthy,34.271911085553086,32.30515636713771,51.39198536698326,UP
2026-04-27 17:00:00,NORMAL,healthy,32.45505671437216,31.27350880807089,50.91604258135421,UP
2026-04-27 18:00:00,NORMAL,healthy,30.286088184642985,29.87114444160398,57.45334855858097,UP
2026-04-27 19:00:00,NORMAL,healthy,28.9826725805712,28.268751677975786,51.4992066135678,UP
2026-04-27 20:00:00,NORMAL,healthy,27.50971121725266,26.994141176982783,56.36742613495512,UP
2026-04-27 21:00:00,NORMAL,healthy,26.456558208456915,26.145059355373746,45.28595640214066,UP
2026-04-27 22:00:00,NORMAL,healthy,25.884955150499817,25.508781586978245,54.193478606508386,UP
2026-04-27 23:00:00,NORMAL,healthy,24.865078426904287,25.342480226399726,57.84224951215639,UP
2026-04-28 00:00:00,NORMAL,healthy,25.56065346457002,25.956888358146834,57.401135851564526,UP
2026-04-28 01:00:00,NORMAL,healthy,26.726889001856755,26.61858158543204,50.57193573119823,UP
2026-04-28 02:00:00,NORMAL,healthy,27.79375802890606,27.977138291761634,58.58467962547685,UP
2026-04-28 03:00:00,NORMAL,healthy,29.60320808257125,29.568462091600768,49.343099660589054,UP
2026-04-28 04:00:00,NORMAL,healthy,31.61604427633862,31.12191665565659,63.03012407893777,UP
2026-04-28 05:00:00,NORMAL,healthy,33.489449101853324,32.89631485186968,61.19664036852559,UP
2026-04-28 06:00:00,NORMAL,healthy,36.058925903626104,35.157074785470435,58.2291449378865,UP
2026-04-28 07:00:00,NORMAL,healthy,38.53529850754289,36.89767185331134,48.500934654415225,UP
2026-04-28 08:00:00,NORMAL,healthy,40.99341042557869,38.3701969905535,55.436230783801456,UP
2026-04-28 09:00:00,NORMAL,healthy,43.12252020010658,39.95117364918948,64.97910671605568,UP
2026-04-28 10:00:00,NORMAL,healthy,44.10964878368723,41.112038315898495,58.856001754622945,UP
2026-04-28 11:00:00,NORMAL,healthy,44.71539071837846,41.62664812332438,54.745899428099776,UP
2026-04-28 12:00:00,NORMAL,healthy,45.44611252781625,41.88652218069331,61.96527898885822,UP
2026-04-28 13:00:00,NORMAL,healthy,45.16464929563633,41.55373731846175,56.99970244807487,UP
2026-04-28 14:00:00,NORMAL,healthy,44.932308078579226,41.308863968101086,61.69873264451033,UP
2026-04-28 15:00:00,NORMAL,healthy,44.25022945791768,40.93481893924066,60.32627150001341,UP
2026-04-28 16:00:00,NORMAL,healthy,42.51727964146501,39.973843156146096,58.61845483146773,UP
2026-04-28 17:00:00,NORMAL,healthy,41.08547965029265,38.91213924333921,60.70672480220426,UP
2026-04-28 18:00:00,NORMAL,healthy,39.254846346823435,38.11177413521058,56.5606191108203,UP
2026-04-28 19:00:00,NORMAL,healthy,37.166053632514675,36.873898520679305,51.10038054080694,UP
2026-04-28 20:00:00,NORMAL,healthy,35.63591094156454,35.62228509500444,57.17774693940921,UP
2026-04-28 21:00:00,NORMAL,healthy,34.68079287495194,34.97240908757268,53.73170867078971,UP
2026-04-28 22:00:00,NORMAL,healthy,34.13075443353457,34.60264752945863,57.993840165472584,UP
2026-04-28 23:00:00,NORMAL,healthy,34.5120672673599,34.87942646910373,50.75812744904196,UP
2026-04-29 00:00:00,NORMAL,healthy,35.16890750175394,35.44962628903233,51.843137307113885,UP
2026-04-29 01:00:00,NORMAL,healthy,35.62197226015936,36.43098784127879,61.08899326782722,UP
2026-04-29 02:00:00,NORMAL,healthy,36.56893568470651,37.699203605356985,59.987413924355735,UP
2026-04-29 03:00:00,NORMAL,healthy,38.89036488554728,39.31272905774594,55.12235380638214,UP
2026-04-29 04:00:00,NORMAL,healthy,41.538952739682024,40.71346617194174,63.34075014993019,UP
2026-04-29 05:00:00,NORMAL,healthy,43.84579405014561,42.669772471866764,59.99598038744672,UP
2026-04-29 06:00:00,NORMAL,healthy,46.37985030235016,44.5729825507222,62.318153861660896,UP
2026-04-29 07:00:00,NORMAL,healthy,48.81458456194117,46.46772397459877,56.379966832375345,UP
2026-04-29 08:00:00,NORMAL,healthy,50.822854093278956,48.524599370146795,72.31869744009191,UP
2026-04-29 09:00:00,NORMAL,healthy,52.887247464627976,49.798531588282394,68.2395389782744,UP
2026-04-29 10:00:00,NORMAL,healthy,54.465550496580796,50.7996989641954,63.780069986709094,UP
2026-04-29 11:00:00,NORMAL,healthy,55.90261333997823,51.53568737843608,76.02619076454486,UP
2026-04-29 12:00:00,NORMAL,healthy,56.60966197565688,52.04354490952695,70.6648423424248,UP
2026-04-29 13:00:00,NORMAL,healthy,56.079818526382894,52.10459180687033,75.12501132809957,UP
2026-04-29 14:00:00,NORMAL,healthy,55.69214088636886,51.6098550950649,68.03575962042244,UP
2026-04-29 15:00:00,NORMAL,healthy,54.73199740784953,51.11040890593768,58.77702822488345,UP
2026-04-29 16:00:00,NORMAL,healthy,53.493327702358066,50.280055028412285,70.35447637680976,UP
2026-04-29 17:00:00,NORMAL,healthy,52.611811494363536,49.08896621849273,70.45945499966221,UP
2026-04-29 18:00:00,NORMAL,healthy,50.7145348310546,48.395389798156636,61.523984476610565,UP
2026-04-29 19:00:00,NORMAL,healthy,49.04688837029822,46.999720700963394,61.07151105445573,UP
2026-04-29 20:00:00,NORMAL,healthy,47.723985974062266,46.009978539837064,71.0801530043752,UP
2026-04-29 21:00:00,NORMAL,healthy,46.50792145553392,45.25876726228882,65.96748271765058,UP
2026-04-29 22:00:00,NORMAL,healthy,45.604184027628136,45.030810370763014,67.64301531647837,UP
2026-04-29 23:00:00,NORMAL,healthy,45.19212227683215,44.82708748364717,63.094089921023276,UP
2026-04-30 00:00:00,NORMAL,healthy,44.95008376164817,45.29276963262485,60.14102628736144,UP
2026-04-30 01:00:00,NORMAL,healthy,45.88827516290787,45.885895202027335,62.31686628143943,UP
2026-04-30 02:00:00,NORMAL,healthy,47.24252718061512,47.033310647228475,63.6664545228691,UP
2026-04-30 03:00:00,NORMAL,healthy,48.8436890142751,48.17957769261568,65.29790160168011,UP
2026-04-30 04:00:00,NORMAL,healthy,51.72720568308444,49.81803869844854,70.09858827998951,UP
2026-04-30 05:00:00,NORMAL,healthy,54.040973843257575,51.64418571698472,77.3032047457765,UP
2026-04-30 06:00:00,NORMAL,healthy,55.95759547311924,53.20251211052656,70.65269046558466,UP
2026-04-30 07:00:00,NORMAL,healthy,58.0201252420753,54.848271027572025,73.8891462177612,UP
2026-04-30 08:00:00,NORMAL,healthy,60.28360054328635,56.34699336425381,72.26663085288091,UP
2026-04-30 09:00:00,NORMAL,healthy,61.88859715099157,57.60184513880191,83.07788100722341,UP
2026-04-30 10:00:00,NORMAL,healthy,63.274373259059224,58.57851593495502,68.6725539642895,UP
2026-04-30 11:00:00,NORMAL,healthy,64.35431449835254,59.64032121764223,64.24724068798648,UP
2026-04-30 12:00:00,NORMAL,healthy,64.04622534327027,60.11339471736623,77.29920692829035,UP
2026-04-30 13:00:00,NORMAL,healthy,62.993751091819604,59.98172941149133,73.13598141012523,UP
2026-04-30 14:00:00,NORMAL,healthy,62.526920294140396,59.537984922075495,66.67903668847738,UP
2026-04-30 15:00:00,NORMAL,healthy,61.09999099551784,58.65159274292307,65.57091852380776,UP
2026-04-30 16:00:00,NORMAL,healthy,59.81916922095551,57.58202539660203,70.793358576988,UP
2026-04-30 17:00:00,NORMAL,healthy,58.05330273443478,56.378983894219516,82.13061682236727,UP
2026-04-30 18:00:00,CRITICAL,wan_failure,55.97560078716197,54.91559155744868,72.17898479143669,DOWN
2026-04-30 19:00:00,NORMAL,healthy,54.38382821639032,54.07431507531355,69.05244147122947,UP
2026-04-30 20:00:00,NORMAL,healthy,53.02441332798127,52.614001958311675,65.57785867973864,UP
2026-04-30 21:00:00,NORMAL,healthy,51.47031376768799,51.76863381951217,61.73496406185576,UP
2026-04-30 22:00:00,NORMAL,healthy,50.70714455576283,51.21938154138744,70.05705299699483,UP
2026-04-30 23:00:00,NORMAL,healthy,50.26338453758765,51.129297872649,71.13208705092813,UP
2026-05-01 00:00:00,NORMAL,healthy,50.531776058478194,51.16994958658303,68.36444525906977,UP
2026-05-01 01:00:00,NORMAL,healthy,51.089086744944915,51.6799586579417,64.61068380149601,UP
2026-05-01 02:00:00,NORMAL,healthy,52.319766245547086,53.025334152461525,72.53425832916716,UP
2026-05-01 03:00:00,NORMAL,healthy,54.08725581649538,54.92398369580088,68.38629784057173,UP
2026-05-01 04:00:00,NORMAL,healthy,56.689171659007854,56.73044013754299,75.62369744023776,UP
2026-05-01 05:00:00,NORMAL,healthy,59.26232482107015,58.720105415142896,63.90985525357653,UP
2026-05-01 06:00:00,NORMAL,healthy,61.69547418254846,60.91674166431034,74.33725345396937,UP
2026-05-01 07:00:00,NORMAL,healthy,64.08854915425226,62.75801784597003,73.82428772325126,UP
2026-05-01 08:00:00,NORMAL,healthy,66.3019614401634,64.81300968170437,78.50869648125612,UP
2026-05-01 09:00:00,NORMAL,healthy,68.69152477472582,66.51161802780265,73.88377019434617,UP
2026-05-01 10:00:00,NORMAL,healthy,69.74235090916235,67.50805349722124,71.61073101161587,UP
2026-05-01 11:00:00,NORMAL,healthy,70.44852565650363,68.17476745759929,79.47750116716308,UP
2026-05-01 12:00:00,NORMAL,healthy,70.81746528891135,68.40917847671231,83.00515226266452,UP
2026-05-01 13:00:00,NORMAL,healthy,71.04829075983986,68.55626872013593,80.15717292014196,UP
2026-05-01 14:00:00,NORMAL,healthy,70.13468776274034,68.25659884323704,77.83359998129409,UP
2026-05-01 15:00:00,NORMAL,healthy,68.89121618643745,67.48998736083243,69.3790289152301,UP
2026-05-01 16:00:00,NORMAL,healthy,67.78548353183209,66.77654635283152,67.7301251920735,UP
2026-05-01 17:00:00,NORMAL,healthy,66.48338267955029,65.89552916245593,68.49456970614632,UP
2026-05-01 18:00:00,NORMAL,healthy,65.329765428592,64.88142142705827,64.84086885748572,UP
2026-05-01 19:00:00,NORMAL,healthy,63.44327288601246,64.0814279844674,75.07534117275725,UP
2026-05-01 20:00:00,NORMAL,healthy,62.03950640501546,63.26536373974997,72.60053298842162,UP
2026-05-01 21:00:00,NORMAL,healthy,60.82906708359398,62.64573888626559,76.22152747895403,UP
2026-05-01 22:00:00,NORMAL,healthy,60.00165220299523,62.10836451569269,68.7804237331266,UP
2026-05-01 23:00:00,NORMAL,healthy,60.26441548500091,62.01658447602792,61.07201323685236,UP
2026-05-02 00:00:00,NORMAL,healthy,60.68124677423409,62.50823633734048,73.48937277911043,UP
2026-05-02 01:00:00,NORMAL,healthy,61.53959863238976,63.33933220177532,80.8311515446987,UP
2026-05-02 02:00:00,NORMAL,healthy,63.071382707965725,64.64079305022392,80.30956907821577,UP
2026-05-02 03:00:00,NORMAL,healthy,64.60484321136857,66.23880710551403,68.21027827597428,UP
2026-05-02 04:00:00,NORMAL,healthy,67.02127554808476,67.9032447460932,74.30643250070291,UP
2026-05-02 05:00:00,NORMAL,healthy,69.28809320030419,69.15679939574034,77.77158668430727,UP
2026-05-02 06:00:00,NORMAL,healthy,71.77833385694476,70.86824195050947,72.6237086217207,UP
2026-05-02 07:00:00,NORMAL,healthy,73.61718444514977,72.83813458217946,86.62152817522886,UP
2026-05-02 08:00:00,NORMAL,healthy,75.57501516601688,74.09950734950664,82.12566800253913,UP
2026-05-02 09:00:00,NORMAL,healthy,77.58316229408027,75.72184158877202,81.6059854479119,UP
2026-05-02 10:00:00,NORMAL,healthy,78.54388919977352,76.88703247944568,81.6404102835479,UP
2026-05-02 11:00:00,NORMAL,healthy,79.75244662793686,77.67072745415378,81.95055081577799,UP
2026-05-02 12:00:00,WARNING,resource_pressure,80.11610439871616,77.69934643063814,95.36778702638918,UP
2026-05-02 13:00:00,NORMAL,healthy,79.89553410073002,77.30558625800433,81.8793836394228,UP
2026-05-02 14:00:00,NORMAL,healthy,79.05886394617805,76.43244434352731,85.09396030999369,UP
2026-05-02 15:00:00,NORMAL,healthy,77.84713732586631,75.50612348825943,79.89869358307378,UP
2026-05-02 16:00:00,NORMAL,healthy,76.11227310937502,74.49814510566002,82.0520306542145,UP
2026-05-02 17:00:00,NORMAL,healthy,74.59395154380731,73.11306442603829,81.77375292571665,UP
2026-05-02 18:00:00,NORMAL,healthy,72.62914943680158,71.89546642394366,76.68845605801063,UP
2026-05-02 19:00:00,NORMAL,healthy,70.76704010280105,70.63195557956831,74.35422289699882,UP
2026-05-02 20:00:00,NORMAL,healthy,69.03568700301396,69.42566823193168,70.99350123242952,UP
2026-05-02 21:00:00,NORMAL,healthy,67.69879852824211,68.5327041732218,72.56850050164415,UP
2026-05-02 22:00:00,NORMAL,healthy,66.85102050622474,67.66693273174967,71.11143182141483,UP
2026-05-02 23:00:00,NORMAL,healthy,66.19709337114683,67.29496649339113,70.66253207959878,UP
2026-05-03 00:00:00,NORMAL,healthy,66.34701357958701,67.45923893168143,74.08063989036336,UP
2026-05-03 01:00:00,NORMAL,healthy,67.00632692388145,68.16937715295323,77.90908017715074,UP
2026-05-03 02:00:00,NORMAL,healthy,68.14775106088753,69.16858592266341,69.83173235948968,UP
2026-05-03 03:00:00,NORMAL,healthy,70.22306976989998,70.54118017971444,76.29362419674965,UP
2026-05-03 04:00:00,NORMAL,healthy,71.8917117837809,72.16567489408982,70.92558290768041,UP
2026-05-03 05:00:00,NORMAL,healthy,73.82506616548427,73.86512878116226,67.48369848897092,UP
2026-05-03 06:00:00,NORMAL,healthy,75.96242220873636,75.59727220178834,74.80342189734617,UP
2026-05-03 07:00:00,NORMAL,healthy,78.31232309190052,77.6298894528254,84.80352949266998,UP
2026-05-03 08:00:00,WARNING,resource_pressure,80.50437771022568,79.26318362193044,70.6138259583848,UP
2026-05-03 09:00:00,WARNING,resource_pressure,81.81877982469031,80.47946353777712,89.42287235408483,UP
2026-05-03 10:00:00,WARNING,resource_pressure,83.0518531780304,81.73433848466921,81.21590654218504,UP
2026-05-03 11:00:00,WARNING,resource_pressure,83.7430511662985,82.58894998710278,79.24071381541181,UP
2026-05-03 12:00:00,WARNING,resource_pressure,83.40926001341296,82.79576979501292,80.20543902533208,UP
