timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,CPU_USER_PERCENT,CPU_SYSTEM_PERCENT,CPU_IDLE_PERCENT,MEM_TOTAL_MB,MEM_FREE_MB,MEM_USED_MB,BUFFERS_MB,CACHED_MB,MEM_USAGE_PERCENT,DHCP_PROCESS_STATUS,DHCP_DATA_STATE,DHCP_V6_STATE,WAN_STATE,WAN_IPV4_ENABLE,WAN_IPV6_ENABLE,WAN_RX_RATE_KBPS,WAN_TX_RATE_KBPS,NET_LATENCY_MS,NET_LATENCY_AVG_5,NET_PING_STATUS,logged_at
2026-05-08 14:00:00,WARNING,resource_pressure,62.36626126385479,43.65638288469835,18.709878379156436,37.63373873614521,936,205.37713863744483,730.6228613625551,25,120,78.05799800882,RUNNING,Bound,Bound,UP,1,1,807.7367948788591,356.3442555082543,72.01539167299268,36,OK,2026-05-08 14:00:00
2026-05-08 15:00:00,WARNING,resource_pressure,62.899986895858866,44.0299908271012,18.869996068757658,37.100013104141134,936,204.90591251322257,731.0940874867774,25,120,78.10834268021127,RUNNING,Bound,Bound,UP,1,1,420.4862090701754,193.21913107212725,68.79500867292035,34,OK,2026-05-08 15:00:00
2026-05-08 16:00:00,WARNING,resource_pressure,62.868793332205605,44.00815533254392,18.86063799966168,37.131206667794395,936,199.30515409387252,736.6948459061275,25,120,78.7067143062102,RUNNING,Bound,Bound,UP,1,1,896.0206180537922,176.94795316992753,78.53691790605207,39,OK,2026-05-08 16:00:00
2026-05-08 17:00:00,WARNING,resource_pressure,62.87092018533087,44.009644129731605,18.86127605559926,37.12907981466913,936,198.5937964022135,737.4062035977865,25,120,78.78271405959258,RUNNING,Bound,Bound,UP,1,1,423.8176148226231,368.4872114467068,74.60011918144299,37,OK,2026-05-08 17:00:00
2026-05-08 18:00:00,WARNING,resource_pressure,63.932172785995895,44.75252095019712,19.17965183579877,36.067827214004105,936,191.28897189616123,744.7110281038388,25,120,79.5631440281879,RUNNING,Bound,Bound,UP,1,1,1088.7480798689771,577.8257491148767,68.90214294057603,34,OK,2026-05-08 18:00:00
2026-05-08 19:00:00,WARNING,resource_pressure,64.02582200602791,44.818075404219535,19.20774660180837,35.97417799397209,936,188.2242618790057,747.7757381209943,25,120,79.89057031207204,RUNNING,Bound,Bound,UP,1,1,855.2419806390217,375.4286853045696,73.68519495294908,36,OK,2026-05-08 19:00:00
2026-05-08 20:00:00,WARNING,resource_pressure,64.22484839228089,44.95739387459662,19.267454517684268,35.77515160771911,936,188.20388054166966,747.7961194583304,25,120,79.89274780537717,RUNNING,Bound,Bound,UP,1,1,923.4201136885849,347.93786753938537,65.2158280560678,32,OK,2026-05-08 20:00:00
2026-05-08 21:00:00,WARNING,resource_pressure,64.14688337230993,44.90281836061695,19.244065011692978,35.85311662769007,936,187.39533306936323,748.6046669306368,25,120,79.97913108233298,RUNNING,Bound,Bound,UP,1,1,1051.2069140487688,347.57326350698713,73.19238144434945,36,OK,2026-05-08 21:00:00
2026-05-08 22:00:00,WARNING,resource_pressure,65.69784958524674,45.988494709672715,19.70935487557402,34.30215041475326,936,186.62401258372358,749.3759874162764,25,120,80.06153711712355,RUNNING,Bound,Bound,UP,1,1,878.0161525590636,382.8659819978955,70.40172758003226,35,OK,2026-05-08 22:00:00
2026-05-08 23:00:00,WARNING,resource_pressure,66.50743002378128,46.5552010166469,19.952229007134385,33.49256997621872,936,182.72234223932819,753.2776577606718,25,120,80.47838223938801,RUNNING,Bound,Bound,UP,1,1,997.4260216069281,429.22591732921273,71.45725455795535,35,OK,2026-05-08 23:00:00
2026-05-09 00:00:00,WARNING,resource_pressure,67.20517111437997,47.043619780065974,20.161551334313987,32.794828885620035,936,179.03591675997887,756.9640832400211,25,120,80.87223111538687,RUNNING,Bound,Bound,UP,1,1,818.6113782151843,476.3583197788206,78.93595900513576,39,OK,2026-05-09 00:00:00
2026-05-09 01:00:00,WARNING,resource_pressure,68.0773189096028,47.65412323672195,20.423195672880837,31.922681090397205,936,177.24318432950864,758.7568156704914,25,120,81.06376235795848,RUNNING,Bound,Bound,UP,1,1,535.1188542591419,471.75412814580386,74.77222788696803,37,OK,2026-05-09 01:00:00
2026-05-09 02:00:00,WARNING,resource_pressure,68.54915556403924,47.98440889482747,20.56474666921177,31.45084443596076,936,176.08567971452388,759.9143202854762,25,120,81.18742738092693,RUNNING,Bound,Bound,UP,1,1,206.38587171683358,243.5190665874564,74.4183018966937,37,OK,2026-05-09 02:00:00
2026-05-09 03:00:00,WARNING,resource_pressure,69.47588149534289,48.63311704674002,20.842764448602868,30.52411850465711,936,173.28707353152402,762.712926468476,25,120,81.48642376799957,RUNNING,Bound,Bound,UP,1,1,831.8135270166683,229.9017905320799,74.97012348845219,37,OK,2026-05-09 03:00:00
2026-05-09 04:00:00,WARNING,resource_pressure,70.08612358591343,49.0602865101394,21.025837075774028,29.913876414086573,936,164.95065426848228,771.0493457315177,25,120,82.37706685165787,RUNNING,Bound,Bound,UP,1,1,961.027902502028,370.63328933805514,73.50417061819171,36,OK,2026-05-09 04:00:00
2026-05-09 05:00:00,WARNING,resource_pressure,70.4831987497454,49.338239124821776,21.14495962492362,29.516801250254602,936,162.9562441234249,773.0437558765751,25,120,82.59014485860845,RUNNING,Bound,Bound,UP,1,1,832.6218931339481,566.0140527550087,76.63670700372438,38,OK,2026-05-09 05:00:00
2026-05-09 06:00:00,WARNING,resource_pressure,70.54748194247013,49.38323735972909,21.164244582741038,29.452518057529872,936,160.1492394233664,775.8507605766335,25,120,82.89003852314461,RUNNING,Bound,Bound,UP,1,1,267.3506014687717,391.08523008813665,80.64189972053393,40,OK,2026-05-09 06:00:00
2026-05-09 07:00:00,WARNING,resource_pressure,70.3217242927646,49.225207004935214,21.09651728782938,29.6782757072354,936,154.53154848934545,781.4684515106545,25,120,83.49021917848873,RUNNING,Bound,Bound,UP,1,1,245.74203381251286,535.7684030761882,67.54492762246343,33,OK,2026-05-09 07:00:00
2026-05-09 08:00:00,WARNING,resource_pressure,70.32976336912881,49.23083435839017,21.098929010738644,29.670236630871187,936,151.2103375441643,784.7896624558357,25,120,83.84504940767475,RUNNING,Bound,Bound,UP,1,1,883.2953766065052,322.9513531883741,82.9925018307361,41,OK,2026-05-09 08:00:00
2026-05-09 09:00:00,WARNING,resource_pressure,70.58438823859233,49.40907176701462,21.1753164715777,29.415611761407675,936,153.0143605765331,782.9856394234669,25,120,83.65231190421655,RUNNING,Bound,Bound,UP,1,1,363.6238211916692,497.4047743749647,64.29816433619575,32,OK,2026-05-09 09:00:00
2026-05-09 10:00:00,WARNING,resource_pressure,70.36127183002696,49.25289028101887,21.10838154900809,29.638728169973035,936,148.76329567251648,787.2367043274835,25,120,84.10648550507302,RUNNING,Bound,Bound,UP,1,1,854.5112142811353,236.62976349910466,76.39963948386948,38,OK,2026-05-09 10:00:00
2026-05-09 11:00:00,WARNING,resource_pressure,70.3667325146586,49.25671276026101,21.110019754397577,29.633267485341406,936,144.6755307648086,791.3244692351914,25,120,84.54321252512729,RUNNING,Bound,Bound,UP,1,1,619.7273169261223,419.26297383204275,74.68748693843239,37,OK,2026-05-09 11:00:00
2026-05-09 12:00:00,WARNING,resource_pressure,69.89146992919622,48.924028950437354,20.967440978758866,30.10853007080378,936,144.3564086250352,791.6435913749648,25,120,84.57730677082958,RUNNING,Bound,Bound,UP,1,1,1094.0992036791345,214.9773029455431,74.71780488282062,37,OK,2026-05-09 12:00:00
2026-05-09 13:00:00,WARNING,resource_pressure,70.30063965385756,49.21044775770029,21.09019189615727,29.69936034614244,936,145.60873132816195,790.391268671838,25,120,84.44351161023911,RUNNING,Bound,Bound,UP,1,1,1064.3582498396372,336.60495334577854,82.36914284729508,41,OK,2026-05-09 13:00:00
2026-05-09 14:00:00,WARNING,resource_pressure,70.7595023270464,49.53165162893248,21.227850698113922,29.240497672953595,936,142.064168288778,793.935831711222,25,120,84.82220424265192,RUNNING,Bound,Bound,UP,1,1,961.0239909429989,413.1101608157077,78.22858756468422,39,OK,2026-05-09 14:00:00
2026-05-09 15:00:00,CRITICAL,pre_crash,71.27085660705507,49.88959962493854,21.38125698211652,28.729143392944934,936,139.2503368442563,796.7496631557437,25,120,85.12282726022903,RUNNING,Bound,Bound,UP,1,1,996.5372909761763,340.76117575627507,79.1804470914701,39,OK,2026-05-09 15:00:00
2026-05-09 16:00:00,CRITICAL,pre_crash,71.22016045602543,49.8541123192178,21.366048136807628,28.779839543974575,936,131.93129610864273,804.0687038913572,25,120,85.90477605676894,RUNNING,Bound,Bound,UP,1,1,264.2089370751341,390.9857009571994,75.409290474791,37,OK,2026-05-09 16:00:00
2026-05-09 17:00:00,CRITICAL,pre_crash,70.7922729049664,49.55459103347648,21.23768187148992,29.207727095033604,936,127.30876902308235,808.6912309769176,25,120,86.39863578813222,RUNNING,Bound,Bound,UP,1,1,510.36195892357375,327.6100745409006,72.13301655597125,36,OK,2026-05-09 17:00:00
2026-05-09 18:00:00,CRITICAL,pre_crash,70.85361974534186,49.5975338217393,21.25608592360256,29.14638025465814,936,131.85302217225646,804.1469778277435,25,120,85.9131386568102,RUNNING,Bound,Bound,UP,1,1,894.9818861265426,530.0611985946023,67.50729575524231,33,OK,2026-05-09 18:00:00
2026-05-09 19:00:00,CRITICAL,pre_crash,71.52132707341401,50.06492895138981,21.456398122024204,28.478672926585986,936,132.3062911821633,803.6937088178366,25,120,85.8647124805381,RUNNING,Bound,Bound,UP,1,1,442.04501586252746,593.3312966335732,75.5221067559971,37,OK,2026-05-09 19:00:00
2026-05-09 20:00:00,CRITICAL,pre_crash,71.80702580386873,50.264918062708105,21.542107741160617,28.192974196131274,936,133.296979229416,802.703020770584,25,120,85.75886974044701,RUNNING,Bound,Bound,UP,1,1,759.6486834869141,104.88542370959183,83.42050441077012,41,OK,2026-05-09 20:00:00
2026-05-09 21:00:00,CRITICAL,pre_crash,72.53320694915656,50.77324486440959,21.75996208474697,27.466793050843435,936,130.44984030469922,805.5501596953007,25,120,86.06305124949795,RUNNING,Bound,Bound,UP,1,1,287.86649914483337,275.3134656045904,66.05792913245683,33,OK,2026-05-09 21:00:00
2026-05-09 22:00:00,CRITICAL,pre_crash,72.3198969442091,50.623927860946374,21.69596908326273,27.680103055790894,936,128.97716992712296,807.022830072877,25,120,86.22038782829883,RUNNING,Bound,Bound,UP,1,1,1000.5866991090828,200.07512212240505,85.14838110635218,42,OK,2026-05-09 22:00:00
2026-05-09 23:00:00,CRITICAL,pre_crash,72.92781837484262,51.04947286238983,21.878345512452785,27.072181625157384,936,122.78577986118947,813.2142201388106,25,120,86.8818611259413,RUNNING,Bound,Bound,UP,1,1,231.58614482564204,568.1061231218449,81.08707760198516,40,OK,2026-05-09 23:00:00
2026-05-10 00:00:00,CRITICAL,pre_crash,73.2451335598027,51.271593491861886,21.973540067940807,26.754866440197304,936,122.3403783329866,813.6596216670134,25,120,86.9294467592963,RUNNING,Bound,Bound,UP,1,1,914.0869321324278,500.86404153489593,80.1136833479693,40,OK,2026-05-10 00:00:00
2026-05-10 01:00:00,CRITICAL,pre_crash,73.72937625251357,51.6105633767595,22.11881287575407,26.270623747486425,936,117.13123430836997,818.8687656916301,25,120,87.48597924055876,RUNNING,Bound,Bound,UP,1,1,280.11484638467516,547.4083280302639,74.18851206845396,37,OK,2026-05-10 01:00:00
2026-05-10 02:00:00,CRITICAL,pre_crash,74.67557328533074,52.272901299731515,22.402671985599223,25.324426714669258,936,114.3143746183937,821.6856253816063,25,120,87.78692578863316,RUNNING,Bound,Bound,UP,1,1,726.4026609361132,465.7947608776659,87.7140910057917,43,OK,2026-05-10 02:00:00
2026-05-10 03:00:00,CRITICAL,pre_crash,74.61847937628596,52.23293556340017,22.38554381288579,25.38152062371404,936,113.88155637254303,822.1184436274569,25,120,87.8331670542155,RUNNING,Bound,Bound,UP,1,1,1071.7835665922016,209.60699367902214,74.88981051787137,37,OK,2026-05-10 03:00:00
2026-05-10 04:00:00,CRITICAL,pre_crash,75.1673971203037,52.61717798421259,22.550219136091112,24.832602879696296,936,113.23050598360246,822.7694940163975,25,120,87.90272371970059,RUNNING,Bound,Bound,UP,1,1,755.3635509376312,459.6008891361319,77.46192559884693,38,OK,2026-05-10 04:00:00
2026-05-10 05:00:00,CRITICAL,pre_crash,76.52603229960964,53.568222609726746,22.95780968988289,23.47396770039036,936,110.86179221690624,825.1382077830938,25,120,88.15579142981771,RUNNING,Bound,Bound,UP,1,1,399.54245092914516,440.11412121564564,78.86317278339614,39,OK,2026-05-10 05:00:00
2026-05-10 06:00:00,CRITICAL,pre_crash,76.68484403089796,53.67939082162857,23.005453209269387,23.315155969102037,936,113.28517629635448,822.7148237036455,25,120,87.89688287432111,RUNNING,Bound,Bound,UP,1,1,942.706521199981,312.74666722403765,80.33853762847538,40,OK,2026-05-10 06:00:00
2026-05-10 07:00:00,CRITICAL,pre_crash,77.29594200074933,54.10715940052453,23.1887826002248,22.704057999250665,936,114.46512627806496,821.534873721935,25,120,87.77081984208708,RUNNING,Bound,Bound,UP,1,1,1187.6495637360579,120.05459570624124,71.32609659932557,35,OK,2026-05-10 07:00:00
2026-05-10 08:00:00,CRITICAL,pre_crash,77.69566791002931,54.38696753702052,23.308700373008794,22.304332089970686,936,109.26287424432999,826.73712575567,25,120,88.3266159995374,RUNNING,Bound,Bound,UP,1,1,686.6689414247028,536.7116190408303,87.267472412304,43,OK,2026-05-10 08:00:00
2026-05-10 09:00:00,CRITICAL,pre_crash,77.75372577859484,54.427608045016385,23.326117733578453,22.24627422140516,936,107.48561170256377,828.5143882974362,25,120,88.51649447622182,RUNNING,Bound,Bound,UP,1,1,476.82779723505155,396.1751642966811,83.29516257673079,41,OK,2026-05-10 09:00:00
2026-05-10 10:00:00,CRITICAL,pre_crash,78.77949595345778,55.14564716742044,23.633848786037333,21.220504046542217,936,101.3483151801177,834.6516848198823,25,120,89.17218854913273,RUNNING,Bound,Bound,UP,1,1,915.8249646820885,554.5162603328205,76.26193446918126,38,OK,2026-05-10 10:00:00
2026-05-10 11:00:00,CRITICAL,pre_crash,79.26489772017649,55.48542840412354,23.779469316052946,20.735102279823508,936,100.6315720521156,835.3684279478844,25,120,89.24876366964577,RUNNING,Bound,Bound,UP,1,1,1171.3950940416396,190.48847635474488,76.27433202039799,38,OK,2026-05-10 11:00:00
2026-05-10 12:00:00,CRITICAL,pre_crash,79.53962068468077,55.67773447927654,23.86188620540423,20.46037931531923,936,95.07654896603526,840.9234510339647,25,120,89.84224904209024,RUNNING,Bound,Bound,UP,1,1,645.3052550026655,357.4086769648451,82.48781111531254,41,OK,2026-05-10 12:00:00
2026-05-10 13:00:00,CRITICAL,pre_crash,79.64181351863772,55.7492694630464,23.892544055591316,20.35818648136228,936,89.58881487939053,846.4111851206095,25,120,90.42854541886854,RUNNING,Bound,Bound,UP,1,1,363.5238725850228,295.5407683258803,71.12233786542836,35,OK,2026-05-10 13:00:00
2026-05-10 14:00:00,CRITICAL,pre_crash,79.28197278077727,55.497380946544084,23.78459183423318,20.718027219222733,936,84.06721326043164,851.9327867395683,25,120,91.01846012174876,RUNNING,Bound,Bound,UP,1,1,1169.8210450785446,326.89477069181964,77.30248038382918,38,OK,2026-05-10 14:00:00
2026-05-10 15:00:00,CRITICAL,pre_crash,79.74272472164263,55.81990730514984,23.922817416492787,20.25727527835737,936,81.5894973903344,854.4105026096656,25,120,91.28317335573351,RUNNING,Bound,Bound,UP,1,1,537.0031764312863,514.4416829413047,73.45640123987846,36,OK,2026-05-10 15:00:00
2026-05-10 16:00:00,CRITICAL,pre_crash,79.25193377231275,55.476353640618925,23.775580131693825,20.748066227687247,936,80.52964476232657,855.4703552376734,25,120,91.39640547411041,RUNNING,Bound,Bound,UP,1,1,367.04190790094987,183.80960814415883,87.12976583932793,43,OK,2026-05-10 16:00:00
2026-05-10 17:00:00,CRITICAL,pre_crash,79.96454464336949,55.975181250358645,23.989363393010848,20.035455356630507,936,79.17079598614498,856.829204013855,25,120,91.54158162541187,RUNNING,Bound,Bound,UP,1,1,1044.170448969197,502.8350764750266,90.36601223948895,45,OK,2026-05-10 17:00:00
2026-05-10 18:00:00,CRITICAL,pre_crash,80.76718637038542,56.537030459269786,24.230155911115624,19.232813629614583,936,76.23827602759853,859.7617239724015,25,120,91.85488503978648,RUNNING,Bound,Bound,UP,1,1,469.7496115169896,128.54342804465742,79.08838245608919,39,OK,2026-05-10 18:00:00
2026-05-10 19:00:00,CRITICAL,pre_crash,80.95651144584293,56.66955801209005,24.28695343375288,19.043488554157065,936,71.93309226906588,864.0669077309341,25,120,92.31484056954424,RUNNING,Bound,Bound,UP,1,1,239.34354066850966,161.0549570050134,80.73798515195796,40,OK,2026-05-10 19:00:00
2026-05-10 20:00:00,CRITICAL,pre_crash,81.61033148445073,57.127232039115505,24.483099445335217,18.389668515549275,936,69.89774442601085,866.1022555739892,25,120,92.53229226217833,RUNNING,Bound,Bound,UP,1,1,241.57285905039208,174.17160048104444,81.19834169380582,40,OK,2026-05-10 20:00:00
2026-05-10 21:00:00,CRITICAL,pre_crash,80.89873114218467,56.62911179952927,24.2696193426554,19.101268857815327,936,65.06269631544635,870.9373036845536,25,120,93.04885723125574,RUNNING,Bound,Bound,UP,1,1,654.7398556338592,357.79801428962514,82.1818079505823,41,OK,2026-05-10 21:00:00
2026-05-10 22:00:00,CRITICAL,pre_crash,82.23041849457503,57.56129294620252,24.66912554837251,17.769581505424966,936,63.192663991306055,872.8073360086939,25,120,93.24864700947585,RUNNING,Bound,Bound,UP,1,1,401.8534521229484,436.71621666245863,86.65612333097509,43,OK,2026-05-10 22:00:00
2026-05-10 23:00:00,CRITICAL,pre_crash,81.99796553101227,57.39857587170859,24.59938965930368,18.00203446898773,936,62.68220723293997,873.31779276706,25,120,93.30318298793377,RUNNING,Bound,Bound,UP,1,1,1068.1422543775052,188.57489472369295,90.56913953484006,45,OK,2026-05-10 23:00:00
